Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.0886672452162029,1241.26479698449,0,,0,0,2,5,0.00141442715700141,51.2783768525804,510,111.5038,3.29,1593.27593281001,3150,6670,3150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0886669502969364,1932.41941381668,0,,0,0,2,4,0.00300978179082017,162.537428695328,1,582.453,4.1,527.545278272945,4026,5340,4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0886613853941929,1178.23052515935,0,,0,0,1,11,0.00189328743545611,192.474511477502,0,1016.115,191.3,1519.3741405431,4092,6095,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0886453907510279,1361.99646949547,0,,0,0,2,10,0.00160462130937099,170.133725437943,582,194.5419,18.64,65.7318432606526,735,6837,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0886051048609178,638.65115,0,,0,0,1,2,0,274.382321533179,281,23.323,9.42,552.024769820323,1885,1885,1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0886048351388247,1974.22219036405,0,,0,0,2,9,0.00189354092152325,12.7658160143828,1,480.9898,9.13,1556.00063409027,4578,4980,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0885946275736885,2635.82212414621,0,,0,0,2,4,0.00121028744326778,135.625293924588,1,1274.5162,6.55,822.89045245494,4884,5111,1821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0885938603710696,1605.11827023355,0,,0,0,2,11,0.00192475940507437,46.4128203730092,1419,1368.1454,3.34,1003.18060085646,4542,6471,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0885850571323522,1360.24604042609,0,,0,0,2,6,0.00208333333333333,44.9011850586606,825,249.9262,3.47,1522.21263845458,3504,6369,3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0885522616575054,2776.11873976695,0,,0,0,2,12,0.00455407969639469,56.9932037621251,2,5386.7554,9.22,913.368643556534,4266,5365,2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0885373806580331,709.70572,0,,0,0,1,2,0,233.533841480327,774,83.7468,3.76,771.865749688079,3300,3300,3300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0885315473235445,2170.30640759653,0,,0,0,2,9,0.00173946656358717,154.484440301693,1370,439.365,6.73,272.793268114635,3630,6681,1522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0885150200066271,820.28199,0,,0,0,1,2,0,262.253384608785,255,23.817,8.77,651.92029608489,2018,2018,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0885100324221727,2119.81512954276,0,,0,0,1,4,0.00883002207505519,293.551702395083,1,4579.7584,7.24,322.24224026604,4212,4212,3774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0884868582668659,1059.31922539625,0,,0,0,1,3,0.00289296046287367,83.926616050823,764,116.291,7.98,2278.24168924883,4914,5936,4914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0884831017797918,1545.01615856627,0,,0,0,2,16,0.00305693542223921,88.9882337389419,1,752.1338,9.33,202.958216518189,3432,6044,825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0884292773327028,2095.23189047619,0,,0,0,2,3,0.00156087408949011,79.6089452777821,255,36.7317,4.34,1414.94620100508,5084,6991,5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0884045855697129,1864.15406950899,0,,0,0,2,5,0.004359197907585,130.481937766723,1,2113.1582,7.31,837.178283615928,4446,5578,4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0883910493891256,2287.24849,0,,0,0,1,2,0,207.299773048661,2,27.693,8.18,1166.06690328065,5717,5717,5717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0883825426101139,952.588286477564,0,,0,0,2,7,0.000928628283364288,65.7646392647731,921,138.8311,3.77,1190.28754852391,3522,7735,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0883663464531709,2204.32613971372,0,,0,0,2,4,0.0012453300124533,225.45728525137,1,70.3457,13.27,120.356195357115,2757,5954,2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0883191745191079,898.391695960522,0,,0,0,2,4,0.00189663347558084,208.393831038909,1302,134.5015,5.72,257.826200644084,3414,3414,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0883165533755805,2594.57014392186,0,,0,0,2,5,0.0011528706479133,121.585134687206,0,668.9928,5.68,915.795241246286,4218,5414,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0883152284157476,1002.01699783232,0,,0,0,2,11,0.00216620716817645,136.170147068046,1600,444.1785,4.41,314.494845743291,4008,5348,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0883144847048378,973.869804736225,0,,0,0,1,3,0.000509510869565217,257.678059219295,290,43.8284,8.81,636.191082005118,273,6146,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0883085292720777,2018.23361138037,0,,0,0,3,4,0.000776096235933256,124.772844134009,1,66.5764,11.51,184.26031558397,5554,5796,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0882528512131714,1865.62791238636,0,,0,0,2,4,0.000667668168920047,146.058665095061,255,48.136,10.07,735.561546396183,6238,6238,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.08823447464235,2632.06754319494,0,,0,0,1,7,0.00472334682860999,264.515095385415,1,1212.0159,5.23,224.79043952617,4014,5481,4014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.088221485912499,1324.37418374858,0,,0,0,2,3,0.000863309352517986,117.098267598631,325,43.7126,11.17,1187.3758712275,5657,5657,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0881948476020106,822.79715,0,,0,0,1,2,0,261.725388498682,255,26.367,8.42,659.145351432537,2014,2014,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0881855774174813,980.0814,0,,0,0,1,2,0,101.292579416077,585,51.129,4.22,2069.17745444736,4944,4944,4944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0881791968154748,1915.58192,0,,0,0,1,2,0,175.322047263964,112,18.768,6.96,1443.63509739954,5518,5518,5518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0881502874103787,931.115038190401,0,,0,0,1,3,0.00415512465373961,70.3200397524993,508,74.4814,6.05,2456.63107184832,5033,5740,5033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0881421043507739,2503.33866407725,0,,0,0,1,3,0.000641711229946524,163.270278035372,0,152.5174,4.47,1443.34732012797,4938,4938,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0881418276608154,2087.33291503802,0,,0,0,3,5,0.00077663870767319,92.1328587008306,682,88.7594,3.39,293.607968703536,4692,7330,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0881378252736796,2788.49805423696,0,,0,0,1,3,0.00712589073634204,313.258603664811,626,315.0662,4.02,162.325310726164,4896,5302,4896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0881305280757746,2119.00377461769,0,,0,0,2,12,0.00420609884332282,70.5480450090656,2,965.9539,19.65,854.13145015787,4692,7506,4668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0881020242486497,1263.34150320014,0,,0,0,1,6,0.0053715308863026,88.0772475649462,775,208.6202,5.2,2038.46815142067,4968,6070,4968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0880968487482636,1818.43159583146,0,,0,0,2,9,0.00204127920163302,81.616959960397,790,348.5453,3.96,863.316880947142,4668,6441,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0880273777247929,2534.44475850629,0,,0,0,1,16,0.00245285911390465,144.344483642291,1,856.8137,5.32,506.350329518124,4554,6748,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.088024767871303,805.683018613939,0,,0,0,1,3,0.0434782608695652,211.681919664762,674,28.6038,5.86,2058.79918527564,4728,4728,4674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.08801151095525,1581.6659884599,0,,0,0,2,24,0.00437238112588814,31.7528348167605,924,18229.3455,3.29,66.0773361323763,3558,5714,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0880043742349045,2986.68525486438,0,,0,0,2,5,0.00346981263011797,143.929808811536,1,604.1637,3.86,636.183507375797,4470,5896,4470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0879944016529751,895.010697264574,0,,0,0,1,4,0.00294985250737463,194.315926654329,442,67.5487,14.85,1335.49092657613,1087,2428,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0879931015678818,1208.02478410702,0,,0,0,1,8,0.00120336943441637,87.3563017158418,1042,348.389,6.35,1771.89782616325,4962,6891,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0879847278763438,2086.69420439716,0,,0,0,2,3,0.00689655172413793,63.4012229217522,226,17.3668,8.1,1765.22695324842,5919,6339,5919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0879833188020326,1373.98193145725,0,,0,0,1,7,0.00266666666666667,133.303386155054,2,2598.9787,9.3,1517.52841036951,3954,6552,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0879509884298039,546.476369713938,0,,0,0,1,3,0.09375,27.0654876567316,603,51.1078,23.35,5611.83269507776,7925,7942,7925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0879206812164132,1388.7351771348,0,,0,0,2,3,0.000730638090599123,247.253923375217,138,52.5299,28.5,314.150793438,1721,5812,1721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0879164137511302,1183.95985259471,0,,0,0,1,7,0.00142682429677945,138.908143438991,2,3279.3308,10.8,1395.32643124215,4002,6937,2046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0878920205451114,2509.07799337562,0,,0,0,2,9,0.00242456896551724,75.6210022703989,0,1170.7811,7.95,1080.70655558242,4332,5474,1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.087864929843273,2273.48429,0,,0,0,1,2,0,211.189229011177,1,30.02,10.23,1213.71600187322,5747,5747,5747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0878472330950615,2063.3627028441,0,,0,0,2,6,0.00132071318511996,69.2009009737928,0,682.6645,5.57,1297.52297497921,3342,4884,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0878328196444955,1003.5472232287,0,,0,0,2,3,0.000546149645002731,149.114680273782,430,77.791,10.6,879.911517502995,199,5677,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0878268704026931,2089.85398615726,0,,0,0,1,5,0.00149790293588975,232.862095705335,1028,248.6989,4.76,607.775333843373,3366,6689,3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.08781486093926,990.595191987578,0,,0,0,2,3,0.000432775533756492,69.1669746725137,618,40.1481,28.1,1977.0295137967,7171,7171,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0878120968404873,547.850905352113,0,,0,0,2,3,0.00324675324675325,172.110270969329,493,32.2677,16.45,839.596465231625,1178,2087,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0877782589621159,777.801525725047,0,,0,0,1,3,0.00312825860271116,172.171115446007,407,43.1356,13.85,1633.11653205114,1297,1297,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0877768570377572,1669.00977102805,0,,0,0,1,14,0.00542635658914729,101.487610478987,2140,3767.1761,3.07,1107.01568172813,4350,5883,3318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0877698574280616,2364.00541892068,0,,0,0,2,7,0.001246660730187,125.472254023739,0,6514.6166,63.79,1206.49726466732,4266,5842,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0877359760326362,1027.53472,0,,0,0,1,2,0,54.7457607406219,419,43.576,10.43,2726.66940357742,209,209,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0877270480263402,1137.84211750151,0,,0,0,2,7,0.0013877874702617,27.4105699883956,1198,319.9747,5.31,1663.03216863833,4602,6136,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0877077192051838,1216.482722718,0,,0,0,2,13,0.00207336523125997,85.3884574031652,6,1851.3648,30.82,598.283432403432,4620,6553,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0877021734969344,1091.60261072232,0,,0,0,2,5,0.000974279033515199,215.303720439063,1178,173.1785,4.4,0.97976165005457,4626,5322,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0876834660231217,1805.39076423684,0,,0,0,1,11,0.00341933478396021,138.63579407486,0,1574.8266,3.87,1071.92733175336,4386,6256,3054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0876792445799486,717.764191510417,0,,0,0,1,3,0.0075,154.774480212577,481,49.87,15.5,1929.80053130605,737,737,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0876747168098628,2988.80409,0,,0,0,1,2,0,62.025393756271,0,134.358,6.57,2540.5003765153,2910,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0876668648098418,1053.52541,0,,0,0,1,2,0,49.2896532886524,419,31.0898,9.6,2755.99587734987,213,213,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0876642091312477,1706.17731276794,0,,0,0,1,4,0.00322841000807102,122.281404941486,275,53.2451,8.54,1911.64344214725,5535,6512,5288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0876626414542136,2911.20591556458,0,,0,0,2,11,0.00521080056845097,63.9515895516247,0,3719.7932,14.92,984.000381512754,4128,5864,3768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0876527492961866,1663.16477069631,0,,0,0,2,12,0.00415800415800416,7.93916754715565,1035,468.7145,4.77,1355.87946112444,3390,6261,3390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0876402605182698,1113.63275,0,,0,0,1,2,0,105.671592525661,350,57.4,9.88,2224.9316905584,5271,5271,5271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0876383970059202,1822.17053651352,0,,0,0,2,9,0.00176470588235294,88.2648078783496,1,414.5936,5.86,793.189303652709,4530,6868,1783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.087638375982621,1350.27693870946,0,,0,0,3,13,0.00236406619385343,4.99395328318712,1338,2106.9225,6.04,505.726254423703,3690,5997,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0876219305545922,2093.25972,0,,0,0,1,2,0,249.022954064455,1,40.4758,7.01,760.808343217649,5063,5063,5063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0876145485212044,2339.68356,0,,0,0,1,2,0,198.292317064555,0,21.546,10.14,1344.83221327774,5963,5963,5963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0875884851020845,1273.94726325128,0,,0,0,2,7,0.00133843212237094,104.44606664442,2,524.8295,13.43,966.797523128827,3432,6365,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0875842688154269,1007.79522,0,,0,0,1,2,0,98.8895842808262,379,52.7568,8.57,2251.64150309845,5162,5162,5162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0875734056469536,1939.29639751202,0,,0,0,2,10,0.00184740439682246,151.856225243341,1,1605.704,7.8,135.027289340895,4482,5805,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0875627494285928,1852.84344265715,0,,0,0,2,13,0.00239498894620486,132.122933881734,1684,26643.105,3.08,227.995626684963,4458,5673,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0875536697046182,1267.5729807662,0,,0,0,2,21,0.00313666915608663,22.7841908022555,4,2332.2774,44.88,575.209020383466,3426,6932,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0875535731608971,2866.93817,0,,0,0,1,2,0,87.6081525923435,0,56.3974,5.83,2276.23821546316,3018,3018,3018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0875491832740789,2167.79188,[0;0;0;0;5;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],,-4.82719249772732,0,1,2,0,233.376756384156,1,35.96,9.44,989.239734787303,5387,5387,5387,0,2167.8023443487,0,0,0,0,5,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,0,0,0,0
0.0875466461276638,1553.77910783595,0,,0,0,1,14,0.00573065902578797,91.0593819026503,1284,818.2727,4.51,1211.48409304102,3804,5878,3450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0875367744509269,596.52979,0,,0,0,1,2,0,320.224667241703,244,16.2016,8.47,126.014799353969,2257,2257,2257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.087531238497065,1863.62246689337,0,,0,0,2,6,0.00130123617436565,150.896325821479,248,68.8264,8.7,500.593262593412,1831,6427,1831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0874854132100193,1708.32926095355,0,,0,0,1,8,0.00137315482320632,224.92034376283,1604,611.2761,3.84,400.634113912113,4524,6054,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.087476858395548,1852.20996318471,0,,0,0,1,6,0.00199203187250996,222.95876753415,1,125.9317,4.04,642.726906622273,2898,5895,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0874723915015748,1942.31700619718,0,,0,0,2,11,0.00185591361565716,99.9823993735272,1,599.2638,6.01,516.4450332283,4596,6171,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0874684570397974,1228.50578480046,0,,0,0,2,7,0.001835824809861,194.58603883847,0,891.9428,17.76,188.221010109632,3912,4032,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0874619372191421,1032.39871287185,0,,0,0,1,8,0.0022075055187638,114.47468481865,1,773.5154,12,1534.09375812113,3672,6086,2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.087434885590691,1997.37023540892,0,,0,0,2,4,0.000706713780918728,117.152597850091,181,48.1478,9.78,1074.98769160178,5908,5908,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873926218301595,577.20921,0,,0,0,1,2,0,313.280548809848,255,9.078,8.64,203.758948578027,2562,2562,2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873884366190601,662.694053544474,0,,0,0,1,4,0.00184586986617443,179.335104041223,525,55.6284,12.78,1377.60370104103,192,2344,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873832455643019,2433.38342088063,0,,0,0,1,8,0.00467289719626168,301.877668965031,0,9600.658,83.09,559.564114354237,3942,5111,3414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873820766440973,2488.49958137364,0,,0,0,1,6,0.00279850746268657,233.281287426997,0,2048.4774,11.8,734.153290181259,4134,5057,2928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873807397185463,2329.34132384098,0,,0,0,2,10,0.00182315405651778,59.5634157070783,0,1808.2828,12.82,1089.50648961541,4050,5773,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873784618512552,594.813100226571,0,,0,0,1,3,0.0441176470588235,240.918377458664,341,31.731,12.23,2021.14691306944,342,395,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.087372055701522,1909.79461341624,0,,0,0,2,7,0.00239643957548785,138.394093095152,1,251.312,5.86,513.484422993427,3222,6002,3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873687047988477,2235.90861232516,0,,0,0,2,12,0.00618238021638331,47.5773202844164,1,1849.4505,5.16,1053.60271334701,4224,4854,2928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873602904065915,1970.69810777264,0,,0,0,2,11,0.00609080841638981,30.0244836813715,771,304.5094,5.57,1286.1443714418,4902,6693,4902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.087347900371548,2307.15387627786,0,,0,0,2,4,0.000677966101694915,152.871125755919,5,1820.7744,19.93,879.706710510277,4230,6106,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
