Molecular Weight,C,Compositions,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,Peptide Sequence,Peptide Modification,Peptide Missed Cleavage Number,Number of Glycan Attachment to Peptide,Start AA,End AA
2036.7189490037,0,[0;0;0;0;6;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,6,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2222.7830058737,0,[0;0;0;0;5;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1321.4290703187,0,[0;0;0;2;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
836.2910009237,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1624.5972579737,0,[0;0;0;0;4;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2021.7444354787,0,[0;0;0;0;5;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2167.8023443487,0,[0;0;0;0;5;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1991.7451041487,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1363.4760205287,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1519.5658982087,0,[0;0;0;0;3;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
545.1955842887,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1517.5125252887,0,[0;0;0;0;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1001.3798755987,0,[0;0;0;0;2;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2199.7366868387,0,[1;0;0;0;4;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1],1,0,0,0,4,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2879.0106186137,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
424.1693098937,0,[0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1042.4064247037,0,[0;0;0;0;2;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1261.4807119387,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1802.6449961037,0,[0;0;0;0;6;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1363.4760205287,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
853.3063166587,0,[0;0;0;0;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
999.3642255287,0,[0;0;0;0;3;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
707.2484077887,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
853.3063166587,0,[0;0;0;0;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2881.0262686837,0,[0;0;0;0;6;0;0;0;4;0;0;0;0;0;0;1;0;0;0;0;3;1],0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,3,1,/0,0,,,0,0,0,0
707.2484077887,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2207.8084923487,0,[0;0;0;0;4;0;3;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1435.4971499287,0,[0;0;0;0;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
504.1690351837,0,[0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
707.2484077887,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2014.7610885537,0,[0;0;0;0;3;0;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3027.0841775537,0,[0;0;0;0;8;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1640.5921726037,0,[0;0;0;0;5;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2719.9938462887,0,[0;0;0;0;7;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1989.7294540787,0,[0;0;0;0;5;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1626.6129080437,0,[0;0;0;0;4;0;1;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1097.4122383687,0,[0;0;0;0;2;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1202.4435981337,0,[0;0;0;0;3;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1890.6610401337,0,[0;0;0;0;6;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1185.4282823987,0,[0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1243.4701472387,0,[0;0;0;0;2;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1720.5918978937,0,[0;0;0;0;8;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1827.6766305787,0,[0;0;0;0;4;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
912.3434304637,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1185.4282823987,0,[0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2370.8565648137,0,[0;0;0;0;5;0;1;0;3;0;0;0;0;0;0;1;0;0;0;0;2;1],0,0,0,0,5,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,2,1,/0,0,,,0,0,0,0
1722.6075479637,0,[0;0;0;0;8;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1560.5547244637,0,[0;0;0;0;7;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2208.8037413137,0,[0;0;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1972.7141383437,0,[0;0;0;0;4;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1640.5921726037,0,[0;0;0;0;5;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3681.2961402237,0,[0;0;0;0;7;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
2167.7771922087,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1989.7294540787,0,[0;0;0;0;5;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1552.5761285737,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1771.6504158087,0,[0;0;0;0;4;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
1552.5761285737,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
2063.7662335487,0,[0;0;0;0;4;0;2;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,4,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
2063.7662335487,0,[0;0;0;0;4;0;2;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,4,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
2209.8241424187,0,[0;0;0;0;4;0;3;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
2209.8241424187,0,[0;0;0;0;4;0;3;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
836.2910009237,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1871.6300743287,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
1871.6300743287,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
2313.8351010787,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1364.4964216337,0,[0;0;0;0;4;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1127.3864175587,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
633.2116283187,0,[0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1580.5346576937,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
512.1853539237,0,[0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1218.4385127637,0,[0;0;0;0;4;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1072.3806038937,0,[0;0;0;0;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
707.2484077887,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
853.3063166587,0,[0;0;0;0;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
853.3063166587,0,[0;0;0;0;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
999.3642255287,0,[0;0;0;0;3;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
586.2221333937,0,[0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
586.2221333937,0,[0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
588.2377834637,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
588.2377834637,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
788.2130474137,0,[0;0;1;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
982.3489097937,0,[0;0;0;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
626.1602239137,0,[0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
910.3277803937,0,[0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
853.3063166587,0,[0;0;0;0;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1382.5069863337,0,[0;0;0;0;4;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1528.5648952037,0,[0;0;0;0;4;0;2;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2368.8409147437,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2225.8190570487,0,[0;0;0;0;5;0;2;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,5,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
2368.8409147437,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2077.7454981087,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1552.5761285737,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
4411.5605324337,0,[0;0;0;0;9;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,9,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
1437.5127999987,0,[0;0;0;0;5;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2675.9312460087,0,[0;0;0;0;6;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
2101.7567314787,0,[0;0;0;0;3;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
2135.7873629487,0,[0;0;0;0;5;0;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
748.2749568937,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2233.8353757887,0,[0;0;0;0;4;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2192.8088266837,0,[0;0;0;0;5;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2233.8353757887,0,[0;0;0;0;4;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2192.8088266837,0,[0;0;0;0;5;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1972.7141383437,0,[0;0;0;0;4;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2078.7658992137,0,[0;0;0;0;5;0;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
732.2800422637,0,[0;0;0;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2370.8565648137,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1259.4650618687,0,[0;0;0;0;3;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2477.9412974987,0,[0;0;0;0;3;0;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
894.3328657637,0,[0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2030.7560031837,0,[0;0;0;0;4;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2331.8833886287,0,[0;0;0;0;3;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2233.8353757887,0,[0;0;0;0;4;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2192.8088266837,0,[0;0;0;0;5;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2493.9362121287,0,[0;0;0;0;4;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1925.7246434187,0,[0;0;0;0;3;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2411.8831139187,0,[0;0;0;0;6;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2452.9096630237,0,[0;0;0;0;5;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2879.0106186137,0,[0;0;0;0;6;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
1916.7130757137,0,[0;0;0;0;4;0;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1039.3703735287,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
